whichPrime,trialType,rt,response,trial_index,time_elapsed,word,expectedCategory,expectedCategoryAsDisplayed,leftCategory,rightCategory,correct,question_order
,iat,1189,j,159,157318,career,career,men or career,women or family,men or career,TRUE,
,iat,651,j,161,158223,career,career,men or career,women or family,men or career,TRUE,
,iat,643,j,163,159120,career,career,men or career,women or family,men or career,TRUE,
,iat,593,f,165,159968,women,women,women or family,women or family,men or career,TRUE,
,iat,1530,f,167,161753,family,family,women or family,women or family,men or career,TRUE,
,iat,1160,f,169,163169,family,family,women or family,women or family,men or career,TRUE,
,iat,924,f,171,164349,women,women,women or family,women or family,men or career,TRUE,
,iat,1009,j,173,165613,men,men,men or career,women or family,men or career,TRUE,
,iat,1297,f,175,167165,women,women,women or family,women or family,men or career,TRUE,
,iat,1095,f,177,168515,women,women,women or family,women or family,men or career,TRUE,
,iat,1026,j,179,169795,career,career,men or career,women or family,men or career,TRUE,
,iat,695,j,181,170745,career,career,men or career,women or family,men or career,TRUE,
,iat,1700,f,183,172701,women,women,women or family,women or family,men or career,TRUE,
,iat,3080,j,185,176036,career,career,men or career,women or family,men or career,TRUE,
,iat,755,j,187,177046,career,career,men or career,women or family,men or career,TRUE,
,iat,1049,j,189,178350,men,men,men or career,women or family,men or career,TRUE,
,iat,1087,j,191,179693,career,career,men or career,women or family,men or career,TRUE,
,iat,1254,f,193,181202,family,family,women or family,women or family,men or career,TRUE,
,iat,2288,j,195,183746,men,men,men or career,women or family,men or career,TRUE,
,iat,725,f,197,184726,family,family,women or family,women or family,men or career,TRUE,
,iat,662,f,199,185642,women,women,women or family,women or family,men or career,TRUE,
,iat,889,f,201,186786,family,family,women or family,women or family,men or career,TRUE,
,iat,850,f,203,187892,family,family,women or family,women or family,men or career,TRUE,
,iat,694,j,205,188842,men,men,men or career,women or family,men or career,TRUE,
,iat,1929,j,207,191026,men,men,men or career,women or family,men or career,TRUE,
,iat,987,j,209,192269,career,career,men or career,women or family,men or career,TRUE,
,iat,722,f,211,193247,women,women,women or family,women or family,men or career,TRUE,
,iat,799,f,213,194300,women,women,women or family,women or family,men or career,TRUE,
,iat,765,f,215,195320,family,family,women or family,women or family,men or career,TRUE,
,iat,1147,f,217,196722,women,women,women or family,women or family,men or career,TRUE,
,iat,949,j,219,197927,men,men,men or career,women or family,men or career,TRUE,
,iat,3833,j,221,202016,men,men,men or career,women or family,men or career,TRUE,
,iat,3413,j,224,208535,men,men,men or family,women or career,men or family,TRUE,
,iat,914,j,226,209704,family,family,men or family,women or career,men or family,TRUE,
,iat,2214,j,228,212176,family,family,men or family,women or career,men or family,TRUE,
,iat,1417,j,230,213847,family,family,men or family,women or career,men or family,TRUE,
,iat,807,j,232,214909,men,men,men or family,women or career,men or family,TRUE,
,iat,974,f,234,216139,career,career,women or career,women or career,men or family,TRUE,
,iat,649,j,236,217043,men,men,men or family,women or career,men or family,TRUE,
,iat,2769,f,238,220067,women,women,women or career,women or career,men or family,TRUE,
,iat,1032,j,240,221354,family,family,men or family,women or career,men or family,TRUE,
,iat,1492,j,242,223101,men,men,men or family,women or career,men or family,TRUE,
,iat,1045,f,244,224401,career,career,women or career,women or career,men or family,TRUE,
,iat,3587,j,246,228243,men,men,men or family,women or career,men or family,TRUE,
,iat,1755,f,248,230253,career,career,women or career,women or career,men or family,TRUE,
,iat,1339,j,250,231847,family,family,men or family,women or career,men or family,TRUE,
,iat,885,f,252,232987,career,career,women or career,women or career,men or family,TRUE,
,iat,718,f,254,233959,career,career,women or career,women or career,men or family,TRUE,
,iat,1781,f,256,235995,women,women,women or career,women or career,men or family,TRUE,
,iat,859,j,258,237109,men,men,men or family,women or career,men or family,TRUE,
,iat,1193,j,260,238557,men,men,men or family,women or career,men or family,TRUE,
,iat,591,j,262,239403,men,men,men or family,women or career,men or family,TRUE,
,iat,743,f,264,240401,women,women,women or career,women or career,men or family,TRUE,
,iat,801,f,266,241458,women,women,women or career,women or career,men or family,TRUE,
,iat,1972,j,268,243685,family,family,men or family,women or career,men or family,TRUE,
,iat,1130,f,270,245070,career,career,women or career,women or career,men or family,TRUE,
,iat,914,f,272,246238,women,women,women or career,women or career,men or family,TRUE,
,iat,1786,j,274,248279,family,family,men or family,women or career,men or family,TRUE,
,iat,729,f,276,249262,women,women,women or career,women or career,men or family,TRUE,
,iat,1084,f,278,250601,career,career,women or career,women or career,men or family,TRUE,
,iat,652,f,280,251508,career,career,women or career,women or career,men or family,TRUE,
,iat,2181,j,282,253944,family,family,men or family,women or career,men or family,TRUE,
,iat,798,f,284,254998,career,career,women or career,women or career,men or family,TRUE,
,iat,1540,f,286,256793,women,women,women or career,women or career,men or family,TRUE,
,iat,1288,f,288,258335,women,women,women or career,women or career,men or family,TRUE,
,iat,848,f,290,259438,career,career,women or career,women or career,men or family,TRUE,
,iat,1638,j,292,261331,men,men,men or family,women or career,men or family,TRUE,
,iat,924,j,294,262509,family,family,men or family,women or career,men or family,TRUE,
,Questionnaire,104468,"{""question1"":1,""question2"":3,""question3"":0,""question4"":1,""question5"":2,""question6"":3,""question7"":3,""question8"":0,""question9"":0,""question10"":4,""question11"":1,""question12"":0,""question13"":"""",""question14"":4,""question15"":1}",296,367243,,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]"
